,Date,Symbol,Order,Shares
0,2010-01-04,AAPL,SELL,200
1,2010-01-26,AAPL,BUY,400
2,2010-02-17,AAPL,SELL,400
3,2010-03-11,AAPL,BUY,400
4,2010-04-29,AAPL,SELL,400
5,2010-05-21,AAPL,BUY,400
6,2010-07-07,AAPL,SELL,400
7,2010-07-29,AAPL,BUY,400
8,2010-08-20,AAPL,SELL,400
9,2010-09-13,AAPL,BUY,400
10,2011-03-03,AAPL,SELL,400
11,2011-03-25,AAPL,BUY,400
12,2011-04-18,AAPL,SELL,400
13,2011-05-18,AAPL,BUY,400
14,2011-06-09,AAPL,SELL,400
15,2011-07-07,AAPL,BUY,400
16,2011-07-29,AAPL,SELL,400
17,2011-09-16,AAPL,BUY,400
18,2011-10-10,AAPL,SELL,400
19,2011-11-16,AAPL,BUY,400
20,2011-12-08,AAPL,SELL,400
